,id,anchor,target,context,score
27119,f49016e20b8286db,recover from reaction product,reclaim from reaction product,C08,0.75
27120,538a82b2b635b60f,recover from reaction product,recover from reaction,C08,0.5
27121,7f9d670fca9aaafb,recover from reaction product,recover from reaction mixture,C08,0.75
27122,5c71d525810c1bb6,recover from reaction product,recover from reaction products,C08,1.0
27123,f0fad0e0a68a6ee7,recover from reaction product,recover reaction product,C08,0.5
27124,06d0aaffa9c7ef7b,recover from reaction product,recycle bin,C08,0.0
27125,34c3e5b459904b0e,recover from reaction product,recycle from reaction product,C08,0.5
27126,ff4ab132af696bd1,recover from reaction product,retrieve from reaction product,C08,0.75
27127,fbf9f5bfc0ef50da,recover from reaction product,surgical procedure,C08,0.0
27128,cada52c3ce745347,reduction factor,crest factor reduction,C03,0.5
27129,797f73348453aa23,reduction factor,factor reduction,C03,0.25
27130,5a576056e5c151b4,reduction factor,parameter,C03,0.25
27131,e40c7f6e40c63976,reduction factor,ratio,C03,0.25
27132,8660c04c6dd37777,reduction factor,reduction,C03,0.25
27133,05caff61ade2ca79,reduction factor,reduction level,C03,0.25
27134,16e625adc30b3d5b,reduction factor,value,C03,0.25
27135,62d24712b3e7f6c2,reduction factor,arbitrary factor,G06,0.5
27136,18ed32d23bbbbcc0,reduction factor,coefficient,G06,0.25
27137,6ef10520b8dadcd6,reduction factor,data set,G06,0.25
27138,f5ec27bc4b648da6,reduction factor,decline feature,G06,0.75
27139,968fa0b52015dc1b,reduction factor,decline weight,G06,0.0
27140,25d378c5ee0ea1b5,reduction factor,decreasing factor,G06,0.75
27141,660e0d9ec9ad828d,reduction factor,function,G06,0.25
27142,6dfd197cc7997cb5,reduction factor,image reduction,G06,0.0
27143,02962e224347c1fc,reduction factor,magnification,G06,0.25
27144,3635f7dcc438e168,reduction factor,magnification factor,G06,0.25
27145,58d797f82df3c78d,reduction factor,metabolic factor,G06,0.0
27146,6d3ea9a0069cd9f2,reduction factor,parameter,G06,0.25
27147,c6d5725ad6bf3c01,reduction factor,parameters,G06,0.25
27148,2cf4aa6105d83728,reduction factor,predefined criterion,G06,0.5
27149,b7af2a700a7ccb65,reduction factor,predefined factor,G06,0.25
27150,2894d98480a30246,reduction factor,predefined function,G06,0.5
27151,b31d812daa1d9c6e,reduction factor,predefined probability,G06,0.5
27152,beac01323e35df42,reduction factor,predetermined criterion,G06,0.5
27153,db3107e918792785,reduction factor,predetermined function,G06,0.5
27154,edf13c0be3a17c7d,reduction factor,predetermined probability,G06,0.5
27155,5c964d273d771efa,reduction factor,probability,G06,0.5
27156,8eee95e665954701,reduction factor,reduction chemistry,G06,0.0
27157,95d64ced1b9003d9,reduction factor,reduction function,G06,0.75
27158,e52c81f58a4ee28c,reduction factor,reduction ratio,G06,0.75
27159,ce78dd3c89d2fbbf,reduction factor,reduction size,G06,0.5
27160,cf5523f2fde721cc,reduction factor,reduction start position,G06,0.5
27161,af4440fc5cc56d96,reduction factor,scaling factor,G06,0.5
27162,c56d3e1ee71c0aaa,reduction factor,scaling ratio,G06,0.5
27163,a8aaa21d7cf86286,reduction factor,sub sampling factor,G06,0.5
27164,0dd272781133a43e,reduction factor,third scaling factor,G06,0.5
27165,85a5fe2e514fefa3,reduction factor,time,G06,0.25
27166,1ae33604b1c83554,reduction factor,weighting factor,G06,0.25
27167,423aac378438ffe4,reduction factor,zoom factor,G06,0.0
27168,37f98aed3c88ba3c,reduction factor,dose,H01,0.25
27169,b484b118be9f1619,reduction factor,illumination factor,H01,0.25
27170,ac99e4cf70809696,reduction factor,magnification,H01,0.25
27171,683d0fb20b1498e0,reduction factor,pitch,H01,0.25
27172,d84bb6a20b4128d5,reduction factor,predetermined factor,H01,0.5
27173,8c63d05ee32e65f9,reduction factor,predetermined value,H01,0.5
27174,770dbbbac2499555,reduction factor,projection magnification,H01,0.25
27175,d15b1abbfa32ff9f,reduction factor,projection ratio,H01,0.25
27176,b4b94c32a45291c2,reduction factor,reduction magnification,H01,0.5
27177,3fed7778cd99b107,reduction factor,reduction ratio,H01,0.75
27178,9e195c033220382a,reduction factor,allocation factor,H04,0.25
27179,8739382b87b3ceda,reduction factor,allocation value,H04,0.25
27180,e7be9a616d5f0576,reduction factor,arbitrary factor,H04,0.5
27181,2941ad5495a536cb,reduction factor,beauty factor,H04,0.0
27182,9ab6e2bcff8dd3c0,reduction factor,capacity reduction factor,H04,0.5
27183,156e4928c8990d30,reduction factor,crest factor reduction,H04,0.25
27184,8a4f3c9792547488,reduction factor,efficiency reduction factor,H04,0.5
27185,8705fe60cc138a7b,reduction factor,enlargement factor,H04,0.25
27186,bf29db3d04ade065,reduction factor,enlargement factors,H04,0.25
27187,66bbb966e004ba05,reduction factor,factor,H04,0.25
27188,5b4fa42514ab12ab,reduction factor,factor reduction,H04,0.25
27189,aaba24f8cabb35ed,reduction factor,factor tree,H04,0.0
27190,d5712f21490900e2,reduction factor,fraction,H04,0.0
27191,19ad0339da501f7d,reduction factor,image reduction,H04,0.0
27192,c9bcf9a2c40b47a5,reduction factor,increasing by factor of,H04,0.25
27193,e88bbfe72f2ebb19,reduction factor,magnification factor,H04,0.25
27194,c0ec1a1b8dd24b5a,reduction factor,maximum reduction factor,H04,0.75
27195,ee9aeb3ac9334780,reduction factor,metabolic factor,H04,0.0
27196,310d968f24d9528e,reduction factor,parameter,H04,0.25
27197,23bf2f44a066c60b,reduction factor,predefined factor,H04,0.25
27198,a8ae43f3a3acbc32,reduction factor,predetermined enlargement factors,H04,0.25
27199,037c11550aa88844,reduction factor,reduction,H04,0.25
27200,12bc19aa8a53e5ee,reduction factor,reduction factors,H04,1.0
27201,6c84806db4b05119,reduction factor,reduction function,H04,0.75
27202,9b261a38b2dae17e,reduction factor,scaling factor,H04,0.5
27203,b38122c5630fe989,reduction factor,scaling portion,H04,0.25
27204,88cf63e7e8a34264,reduction factor,shift,H04,0.0
27205,bd6ad86a960d4bad,reduction factor,shift values,H04,0.0
27206,64f7dca22f80428d,reduction factor,shifting,H04,0.0
27207,d0b8c88e2a2c43e3,reduction factor,shifts,H04,0.0
27208,221e2d05481dfffd,reduction factor,strength reduction factor,H04,0.5
27209,150a83b1db2fc057,reduction factor,sugar reduction,H04,0.0
27210,adac987093181098,reduction factor,third scaling factor,H04,0.5
27211,56820be235b8dbb7,reduction factor,value,H04,0.25
27212,0a397d8d2df13eb9,reduction factor,zoom factor,H04,0.0
27213,a93c8e574bd0fcf1,reflect by reflection mirror,anisotropic emission region,G01,0.25
27214,d7a903faa559dde3,reflect by reflection mirror,concave reflection mirror,G01,0.5
27215,f3ecc9a09410f934,reflect by reflection mirror,condenser lens,G01,0.5
27216,fab86d40f501d497,reflect by reflection mirror,decorative mirror,G01,0.0
27217,82f033ac4037555b,reflect by reflection mirror,emitting surface,G01,0.25
27218,5c9254de3c414425,reflect by reflection mirror,form by reflection,G01,0.5
27219,9026100cbe471566,reflect by reflection mirror,image reflection,G01,0.0
27220,d338432cd2344aea,reflect by reflection mirror,mirror,G01,0.25
27221,6f3f6b8014a80d0d,reflect by reflection mirror,mirror formula,G01,0.0
27222,4cc59b603a9e3ffc,reflect by reflection mirror,mirror plate reflective metal surface,G01,0.5
27223,4480c5014ad3ae66,reflect by reflection mirror,mirror selfie,G01,0.0
27224,16f6d33d4664b957,reflect by reflection mirror,non reflective surfaces,G01,0.25
27225,5d16466a3a6204ff,reflect by reflection mirror,operate by reflection,G01,0.5
27226,3c5c5356ef4c5f86,reflect by reflection mirror,optical absorption region,G01,0.25
27227,031e89ea25cd9754,reflect by reflection mirror,optical modulator,G01,0.5
27228,3ef31b0eb76d53b7,reflect by reflection mirror,plane mirror,G01,0.5
27229,29b8580f664473ef,reflect by reflection mirror,polygon mirror,G01,0.5
27230,28c2d943f142b153,reflect by reflection mirror,polygonal mirror unit,G01,0.5
27231,551caa0b5132d8a3,reflect by reflection mirror,rear view mirrror,G01,0.0
27232,7d8f5fcc5ae0b79c,reflect by reflection mirror,reflect,G01,0.25
27233,865e2fb2fdb847c1,reflect by reflection mirror,reflect between mirror,G01,0.5
27234,89454bb3dd27e02e,reflect by reflection mirror,reflect by reflection layer,G01,0.75
27235,ae70dd3527881354,reflect by reflection mirror,reflect by reflection surface,G01,0.75
27236,4bc72f70f9e44af9,reflect by reflection mirror,reflect from mirror,G01,0.5
27237,07adf6d21cc6ec02,reflect by reflection mirror,reflect from reference mirror,G01,0.5
27238,2f62eba9d3cc4231,reflect by reflection mirror,reflect from reflection surface,G01,0.75
27239,246f5ad98de9ee25,reflect by reflection mirror,reflect off mirror,G01,0.5
27240,30bf60df57c60a32,reflect by reflection mirror,reflect trial,G01,0.0
27241,ea50e3a6f5da262b,reflect by reflection mirror,reflecting member,G01,0.5
27242,285678301ac53b6a,reflect by reflection mirror,reflection dichroic mirror,G01,0.5
27243,805fe3fbdd206bc5,reflect by reflection mirror,reflection mirror,G01,0.5
27244,377ee3b463e501d0,reflect by reflection mirror,secondary diffusion reflective metal surface,G01,0.5
27245,3e23cf36bac7a589,reflect by reflection mirror,total reflection mirror,G01,0.5
27246,e2936756d28ff412,reflect by reflection mirror,transmit by internal reflection,G01,0.5
27247,99aaf891bfd03cf1,reflection type liquid crystal display,bright crystal device,G02,0.25
27248,36ef4ef87ae63605,reflection type liquid crystal display,bright crystal display,G02,0.5
27249,b9c5930787def77e,reflection type liquid crystal display,bright type device,G02,0.0
27250,96da6ad87e55c2de,reflection type liquid crystal display,bright type display,G02,0.25
27251,db77ab38fce401c7,reflection type liquid crystal display,camouflaged circuit structure,G02,0.25
27252,dec9bf9c479c31ab,reflection type liquid crystal display,camouflaged lamp housing,G02,0.25
27253,8822b980ccceb495,reflection type liquid crystal display,camouflaged structure,G02,0.25
27254,b48c3786ceac77d6,reflection type liquid crystal display,color liquid crystal display device,G02,0.5
27255,b35cfc5f8de4d14a,reflection type liquid crystal display,crystal ball,G02,0.0
27256,fa89d02b9f0577ec,reflection type liquid crystal display,display cabinet,G02,0.0
27257,2972e338810a343a,reflection type liquid crystal display,display flex,G02,0.0
27258,e5032dbef5263cc1,reflection type liquid crystal display,display reflection types,G02,0.5
27259,570daa56e9d149a3,reflection type liquid crystal display,firework display,G02,0.0
27260,9421eef20f638807,reflection type liquid crystal display,lcd displays reflection,G02,0.5
27261,bebfaee132e353c6,reflection type liquid crystal display,liquid crystal,G02,0.5
27262,722fbf83a2054afa,reflection type liquid crystal display,liquid crystal device,G02,0.5
27263,82757bcde086c113,reflection type liquid crystal display,liquid crystal display,G02,0.5
27264,cc836b2f81e3ded4,reflection type liquid crystal display,liquid crystal layers,G02,0.5
27265,07d46ee660b7817c,reflection type liquid crystal display,liquid display,G02,0.25
27266,e8e9b9c10517ace2,reflection type liquid crystal display,liquid matrix crystal,G02,0.5
27267,eaf98c143b1cd4f9,reflection type liquid crystal display,liquid matrix crystal display,G02,0.5
27268,958188ed1a638f42,reflection type liquid crystal display,liquid matrix type crystal,G02,0.5
27269,56e9a42a7cb283fb,reflection type liquid crystal display,liquid matrix type crystal display,G02,0.5
27270,b795be125de54c93,reflection type liquid crystal display,liquid matrix type liquid crystal,G02,0.5
27271,10719f2290595806,reflection type liquid crystal display,liquid meter,G02,0.0
27272,f707a9c8f0a94d8b,reflection type liquid crystal display,liquid type crystal,G02,0.25
27273,419d60028f275a2c,reflection type liquid crystal display,liquid type crystal display,G02,0.5
27274,0ddef06aa1faab54,reflection type liquid crystal display,liquid type device,G02,0.25
27275,366c356ae39e07b0,reflection type liquid crystal display,liquid type display,G02,0.5
27276,668eb746e5b96f9e,reflection type liquid crystal display,mobile,G02,0.25
27277,69d336930d7a89bc,reflection type liquid crystal display,non reflective type liquid crystal display,G02,0.25
27278,edbb437c886e065e,reflection type liquid crystal display,reflection crystal,G02,0.25
27279,fca36a1f6a263d83,reflection type liquid crystal display,reflection crystal display,G02,0.5
27280,ce11cf538c80766c,reflection type liquid crystal display,reflection liquid,G02,0.5
27281,78c64a6188273d7c,reflection type liquid crystal display,reflection liquid crystal,G02,0.5
27282,2acf154ed1ed2626,reflection type liquid crystal display,reflection liquid crystal display,G02,0.75
27283,030854fc7b18b42c,reflection type liquid crystal display,reflection liquid display,G02,0.5
27284,55cdeac4fd587e9b,reflection type liquid crystal display,reflection matrix crystal,G02,0.5
27285,2824eb4dfbc21169,reflection type liquid crystal display,reflection matrix crystal display,G02,0.5
27286,eef55d0568ca5dee,reflection type liquid crystal display,reflection matrix liquid crystal,G02,0.5
27287,236d32c250440bf3,reflection type liquid crystal display,reflection matrix liquid crystal display,G02,0.5
27288,6707c6a82288007f,reflection type liquid crystal display,reflection matrix liquid display,G02,0.25
27289,608f3013a28798df,reflection type liquid crystal display,reflection matrix type crystal,G02,0.5
27290,b914e293003ae773,reflection type liquid crystal display,reflection matrix type crystal display,G02,0.5
27291,be65c85331883c12,reflection type liquid crystal display,reflection matrix type liquid crystal,G02,0.5
27292,0e992d327401165b,reflection type liquid crystal display,reflection matrix type liquid display,G02,0.5
27293,d583a6c02fed7b2a,reflection type liquid crystal display,reflection mode lcd crystal,G02,0.5
27294,1449c87539605c88,reflection type liquid crystal display,reflection mode lcd display,G02,0.75
27295,15ce6d4c55d9a3cb,reflection type liquid crystal display,reflection mode liquid crystal,G02,0.5
27296,4cfa800d43275c67,reflection type liquid crystal display,reflection mode liquid crystal display,G02,0.75
27297,3dbece3b6a0dfabb,reflection type liquid crystal display,reflection mode liquid display,G02,0.25
27298,02bc82bd8a2ed4e7,reflection type liquid crystal display,reflection type colored liquid crystal display,G02,0.5
27299,56c3343a02de068a,reflection type liquid crystal display,reflection type crystal,G02,0.5
27300,b0e707f934a27619,reflection type liquid crystal display,reflection type crystal display,G02,0.5
27301,36d6eb34ede3c45d,reflection type liquid crystal display,reflection type display,G02,0.5
27302,f3917e6cedc53f18,reflection type liquid crystal display,reflection type display device,G02,0.5
27303,2969a48dba1e4197,reflection type liquid crystal display,reflection type lcd,G02,0.75
27304,07753cc6295f171d,reflection type liquid crystal display,reflection type lcd crystal,G02,0.5
27305,cf9d37c4a5543919,reflection type liquid crystal display,reflection type lcd display,G02,1.0
27306,af9ff9ad04958e84,reflection type liquid crystal display,reflection type liquid,G02,0.0
27307,8795e0cc9c635a32,reflection type liquid crystal display,reflection type liquid crystal,G02,0.5
27308,4c9f5222a14c07a5,reflection type liquid crystal display,reflection type liquid display,G02,0.25
27309,d850b7c30c439772,reflection type liquid crystal display,reflective liquid,G02,0.5
27310,6eb9ca146d9e751e,reflection type liquid crystal display,reflective liquid crystal,G02,0.5
27311,dffa3d9eb96b9920,reflection type liquid crystal display,reflective liquid crystal display,G02,0.5
27312,8d91518caaadac7d,reflection type liquid crystal display,reflective liquid display,G02,0.5
27313,7b2ef20f3f8a7c08,reflection type liquid crystal display,reflective mode lcd crystal,G02,0.5
27314,d3337c1393efa512,reflection type liquid crystal display,reflective mode lcd crystal display,G02,0.75
27315,42a6d42ff1fdabf9,reflection type liquid crystal display,reflective mode lcd display,G02,0.75
27316,cebf9ee6c4040e0d,reflection type liquid crystal display,reflective mode liquid crystal,G02,0.5
27317,b30ea39bcb4f502d,reflection type liquid crystal display,reflective mode liquid crystal display,G02,0.75
27318,426b5d4ee52dfbba,reflection type liquid crystal display,reflective mode liquid display,G02,0.5
27319,d23dfede6bfa1de4,reflection type liquid crystal display,reflective panel,G02,0.5
27320,9abe559f5d2e7370,reflection type liquid crystal display,reflective type crystal,G02,0.5
27321,69e1546ccc94d0f6,reflection type liquid crystal display,reflective type crystal display,G02,0.5
27322,ac72ee179e50fa84,reflection type liquid crystal display,reflective type lcd crystal,G02,0.5
27323,6779f30c1a35c164,reflection type liquid crystal display,reflective type lcd display,G02,0.75
27324,dfaffa0afa34f62a,reflection type liquid crystal display,reflective type liquid,G02,0.5
27325,2102d25f36c50f50,reflection type liquid crystal display,reflective type liquid crystal,G02,0.5
27326,f2b10c289f55f38f,reflection type liquid crystal display,reflective type liquid crystal display,G02,1.0
27327,e2c8b118edcfcb84,reflection type liquid crystal display,reflective type liquid display,G02,0.0
27328,4b6e7138c56d7a99,reflection type liquid crystal display,total reflection type liquid crystal display panel,G02,1.0
27329,2a440ca0e1bb93f5,reflection type liquid crystal display,tv,G02,0.25
27330,029ae95544a23d78,reflection type liquid crystal display,type of leaf,G02,0.0
27331,ebfa2414127d0ba1,regeneration agent,acidic stream,B01,0.25
27332,da3796b78ffc0c25,regeneration agent,agent interface,B01,0.0
27333,06de7e5e67336b16,regeneration agent,antidepressant,B01,0.0
27334,ffaf9b314cef06e0,regeneration agent,aqueous regenerant solution,B01,0.5
27335,ede336fc39d99a7b,regeneration agent,base,B01,0.25
27336,f1536275c017aa2f,regeneration agent,cardiac stimulant,B01,0.0
27337,441315115d106cde,regeneration agent,catalyst regeneration,B01,0.5
27338,fc0e723aef50dfa4,regeneration agent,cloud agent,B01,0.0
27339,7a5078a4c6e4a7f8,regeneration agent,effluent,B01,0.25
27340,ebaed62f1d3e2ed3,regeneration agent,generation agent solution,B01,0.5
27341,c6214684be43136c,regeneration agent,ion exchanger,B01,0.25
27342,a863337cfb6a6156,regeneration agent,ion rich,B01,0.25
27343,a661a029b42542df,regeneration agent,modulation,B01,0.0
27344,d7952cf6d4bc6cde,regeneration agent,reaction regeneration agent,B01,0.5
27345,073a3d4dab9f135f,regeneration agent,recovery,B01,0.25
27346,63c5b8fe4831f99f,regeneration agent,regenerant,B01,0.75
27347,0aebbaec74c72a9f,regeneration agent,regenerant solutions,B01,0.75
27348,686816efa8cea609,regeneration agent,regenerated agent,B01,1.0
27349,293163d21c51f1ec,regeneration agent,regenerated agent solution,B01,0.5
27350,d74328a36bfc8204,regeneration agent,regenerating,B01,0.5
27351,cd6027d84a6191e8,regeneration agent,regenerating agent,B01,1.0
27352,a17c4d79b032f48f,regeneration agent,regenerating solution,B01,0.5
27353,c5f47605edba7f34,regeneration agent,regeneration,B01,0.5
27354,dd94799f6a6e409f,regeneration agent,regeneration agent feeding device,B01,0.5
27355,c9d11778658cc1cd,regeneration agent,regeneration agent solution,B01,0.5
27356,1ad00add7f9bc51a,regeneration agent,regeneration chemicals,B01,0.5
27357,83fdc4309bd34056,regeneration agent,regeneration mixture,B01,0.5
27358,d1f55549b0bcc903,regeneration agent,regeneration solution,B01,0.5
27359,77509d58b8e55b95,regeneration agent,regression testing,B01,0.0
27360,40c5ff1b07c765a7,regeneration agent,resin,B01,0.25
27361,8ab39cec3617c9d8,regeneration agent,resin agent,B01,0.5
27362,7fb8cd8883d82373,regeneration agent,resin regeneration agent,B01,0.5
27363,32828fcc2fcbbfa4,regeneration agent,solvent,B01,0.25
27364,8eeb92b54d01c260,regeneration agent,washing agent,B01,0.25
27365,19ea810c532879df,regeneration agent,water treatment,B01,0.25
27366,ab9b3b9a74461a9d,regeneration agent,brine,D06,0.25
27367,28d73643f10502eb,regeneration agent,cleaning agent recovery,D06,0.5
27368,bcf072fc4130af1e,regeneration agent,color recovery agent,D06,0.5
27369,e67d83c6e624a2e1,regeneration agent,color restoration,D06,0.5
27370,ba221c1a5e1caa3e,regeneration agent,composition,D06,0.25
27371,fa27f398392f7f90,regeneration agent,corresponding regeneration agent,D06,0.75
27372,52af23e7e312ac88,regeneration agent,fabric care,D06,0.25
27373,a3ce6dfb30119445,regeneration agent,implant,D06,0.0
27374,0e331cd54fd0cade,regeneration agent,organ regeneration,D06,0.0
27375,a42ac9ae498cf3d8,regeneration agent,reducing agent,D06,0.0
27376,09a95c8093506325,regeneration agent,regenerating agent,D06,1.0
27377,049708e383f7f9c6,regeneration agent,regeneration,D06,0.5
27378,1d73ab29c54cd191,regeneration agent,regeneration agent container,D06,0.5
27379,100a7ab75fb00747,regeneration agent,regeneration material,D06,0.75
27380,51cbf2deb7f9933a,regeneration agent,regeneration reagent,D06,0.75
27381,fb4bbecdd1da9349,regeneration agent,regeneration substance,D06,0.75
27382,85100189e5e209ce,regeneration agent,regenerative brake,D06,0.0
27383,fd3550983e96f72d,regeneration agent,regenerative medicine,D06,0.0
27384,9a0ac3d99f98c1d0,regeneration agent,restoration agent,D06,0.75
27385,3cd5912e9ff42654,regeneration agent,salt,D06,0.25
27386,6befcfe4c30776c4,regeneration agent,salt in water,D06,0.25
27387,d588488ed14cd747,regeneration agent,textile,D06,0.25
27388,62f4b992b140da13,regeneration agent,transplantation,D06,0.0
27389,c3b34635db33819b,regeneration agent,water,D06,0.0
27390,b99df02d94123b91,register digital converter,analog input,H03,0.25
27391,7220de42aa6ab2bf,register digital converter,binary values,H03,0.25
27392,8bcdb5a33d13e9f5,register digital converter,converter,H03,0.5
27393,f0dc14e149cac574,register digital converter,converter channels,H03,0.25
27394,5a1299ed8a1e9f02,register digital converter,digital camera,H03,0.0
27395,690a77c69665ebe1,register digital converter,digital certificate,H03,0.0
27396,bec0f5a8c972aa75,register digital converter,digital circuits,H03,0.25
27397,7a32c54c055688e5,register digital converter,digital converter,H03,0.5
27398,471a5545a3645548,register digital converter,digital output,H03,0.25
27399,2cb2b43255f9eb1f,register digital converter,digital register,H03,0.5
27400,c88f148a4af0b456,register digital converter,digital signature,H03,0.0
27401,866742ea9bc87e52,register digital converter,digital values,H03,0.25
27402,f98b108b5e5e3b82,register digital converter,heat converter,H03,0.0
27403,a5592e86f212c00d,register digital converter,register analog to digital converter,H03,0.5
27404,87c11205de13185b,register digital converter,register converter,H03,0.5
27405,e277ed4e26823d1b,register digital converter,register to digital converter,H03,0.75
27406,e32f6d348cfae055,register digital converter,register values,H03,0.5
27407,74da51fd8852ec9e,register digital converter,successive approximation register analog to digital converter,H03,0.5
27408,094b4278ddfca883,register digital converter,successive comparing register,H03,0.5
27409,0cabb8e9b09f2190,register digital converter,temperature to digital converter,H03,0.5
27410,d5d0d4849b8694e5,register digital converter,values finder,H03,0.0
27411,4c39fb51514ee08d,register digital converter,video converter,H03,0.0
27412,847905dc39b5be32,registration hole,aligned aperture,B41,0.5
27413,847728e42d078b47,registration hole,aligned hole,B41,0.5
27414,a5121952c16f535f,registration hole,alignment hole,B41,0.5
27415,a51ab9a1b3b1828e,registration hole,apertures,B41,0.5
27416,bf513182e8576381,registration hole,blood vessel hole,B41,0.0
27417,7e36e1030992a502,registration hole,fishing hole,B41,0.0
27418,53124a8a452fb488,registration hole,heart hole surgery,B41,0.0
27419,ed2e4213b0e629ee,registration hole,hole,B41,0.5
27420,eba09eaf1d051044,registration hole,holes,B41,0.5
27421,dd8559354ecb6689,registration hole,jetting channels,B41,0.25
27422,0dd9b1cfcf12e32c,registration hole,manifold plate of ink jet head,B41,0.25
27423,7ed9de41973dc706,registration hole,peel media,B41,0.25
27424,e5ec321ffe76df5d,registration hole,penetration hole,B41,0.5
27425,3c949150b3b5b4f9,registration hole,print head chip,B41,0.25
27426,863453f721ddd189,registration hole,printhead,B41,0.25
27427,202aa1b99976d95f,registration hole,registration aperture,B41,0.75
27428,226539503b831923,registration hole,registration cavity,B41,0.75
27429,472b919b0d42c8ce,registration hole,registration crater,B41,0.75
27430,97f32d8065eeee39,registration hole,registration cutout,B41,0.75
27431,10bb12cb1b15f92b,registration hole,registration fees,B41,0.0
27432,57c5de378bf848b1,registration hole,registration gap,B41,0.75
27433,5f36474c26ab6c96,registration hole,registration holes,B41,1.0
27434,62a5fc2be5a04b04,registration hole,registration perforation,B41,0.75
27435,3e37bd0f4db5c349,registration hole,registration space,B41,0.75
27436,8c0bf4c3b7696016,registration hole,registration system,B41,0.5
27437,fa2423d5138d978e,registration hole,registration therapy,B41,0.0
27438,0af9a1b338da1010,registration hole,screen printing,B41,0.25
27439,0e32e90074eb5826,registration hole,vehicle registration,B41,0.0
27440,9306a6f3e899b156,relational formula,axle frame,B61,0.25
27441,d68a73bbae51de7f,relational formula,bogie,B61,0.25
27442,4ad66e5ebdc04abd,relational formula,correction difference,B61,0.25
27443,1866adb376878857,relational formula,correction value,B61,0.25
27444,3b843235fe6205dd,relational formula,data,B61,0.25
27445,b93d9e072d8e88c7,relational formula,delay,B61,0.25
27446,db2f4d7d28b196ec,relational formula,difference,B61,0.25
27447,516855209764af05,relational formula,differential value,B61,0.25
27448,8f398e782823b015,relational formula,environment data,B61,0.25
27449,8033e09e760aaaa1,relational formula,environment factor,B61,0.25
27450,9a7cdb864ce42fb6,relational formula,environment factor information,B61,0.25
27451,72296856ae726085,relational formula,environment information,B61,0.25
27452,969ee57b5f31065d,relational formula,environmental data,B61,0.25
27453,e077e3e8b8b3996b,relational formula,environmental factor,B61,0.25
27454,a807dcd7c40325f1,relational formula,environmental factor information,B61,0.25
27455,73fd879d51430051,relational formula,environmental information,B61,0.25
27456,119e8164e974950f,relational formula,formula,B61,0.5
27457,3232213f90c0db76,relational formula,formula of magnesium chloride,B61,0.0
27458,b91358123f64e1f4,relational formula,formula of sodium carbonate,B61,0.0
27459,ccf933437d607951,relational formula,formula one cars,B61,0.0
27460,66b261e93dc8174f,relational formula,information,B61,0.25
27461,da8bfa2bcf4507d3,relational formula,railway color light,B61,0.25
27462,57795512713e4013,relational formula,relation formula,B61,1.0
27463,21cbeafe1b4d2400,relational formula,relational calculation,B61,0.75
27464,694fe2d562cbbd10,relational formula,relational database,B61,0.0
27465,49b1410002ec9ade,relational formula,relational equation,B61,0.75
27466,dbe38e4d23217ba0,relational formula,relational expression,B61,0.75
27467,d90502b002135a1a,relational formula,relational formula,B61,1.0
27468,083eff663e994085,relational formula,relational formulation,B61,0.75
27469,cebf0142eeb1944e,relational formula,relational joints,B61,0.0
27470,c6c4c1bd65c33f58,relational formula,relational matrix,B61,0.75
27471,d8a20919fc2a0eef,relational formula,relational operators,B61,0.0
27472,115b55a32cc5e95b,relational formula,relational rule,B61,0.75
27473,ca865a20cc6f0e0f,relational formula,relational system,B61,0.5
27474,aa108b282c68d8a4,relational formula,relationship,B61,0.5
27475,a45474b038f68476,relational formula,relationship expression,B61,0.75
27476,a81ac72899f4d91a,relational formula,relationship formula,B61,1.0
27477,08b42a3cc7e58d24,relational formula,remote locomotive control,B61,0.25
27478,dba5302dff882a93,relational formula,time,B61,0.25
27479,2c64ea1dd961f311,relational formula,train display control method,B61,0.25
27480,4b46a2b32f96a0e0,relational formula,value,B61,0.25
27481,5534bfd285a84cd4,relational formula,wire frame,B61,0.25
27482,da4c0da180a4380c,remain below threshold value,aiming control device,B60,0.25
27483,ed450b18b80b8995,remain below threshold value,below water,B60,0.0
27484,2308f5c9ba4a84da,remain below threshold value,blood remains,B60,0.0
27485,5688e3ea31d8f6a7,remain below threshold value,diesel oil tank filler,B60,0.25
27486,7e7c60e32b9f6c15,remain below threshold value,heart rate value,B60,0.0
27487,81d6de13d7f2d11b,remain below threshold value,heart valve regurgitation,B60,0.0
27488,0a60b67c935c0736,remain below threshold value,maximum,B60,0.25
27489,a8ea5566350d9609,remain below threshold value,parameter,B60,0.25
27490,08b8b5de82e2bf5f,remain below threshold value,preset a reference value,B60,0.5
27491,82a561fa918ec0cc,remain below threshold value,preset temperature,B60,0.5
27492,b20535e3db9a41d6,remain below threshold value,reference number,B60,0.0
27493,0ebcb8b03dac60ac,remain below threshold value,remain below,B60,0.5
27494,688ef4adb7f61e33,remain below threshold value,remain below level,B60,0.5
27495,f5ecab50c3a45cf8,remain below threshold value,remain below predefined value,B60,0.75
27496,5ef3a76dbba01c6b,remain below threshold value,remain below reference level,B60,0.75
27497,02eb42d8cd5e8fbb,remain below threshold value,remain below temperature,B60,0.5
27498,6bebabd6fcc64add,remain below threshold value,remain below threshold level,B60,0.75
27499,6724ce8b720159ca,remain below threshold value,remain below threshold point,B60,0.75
27500,64f3eef02307b88b,remain below threshold value,remain below threshold value,B60,1.0
27501,bbf4f58d073be9eb,remain below threshold value,remain below value,B60,0.5
27502,0185a14d8e7fe3a2,remain below threshold value,remainder calculator,B60,0.0
